.pred_No,.pred_Yes,class,num_train
0.5430371,0.4569629,No,2
0.49523982,0.50476015,Yes,2
0.533362,0.46663803,Yes,2
0.32205975,0.67794025,Yes,2
0.3537913,0.6462087,Yes,2
0.5367541,0.46324593,No,2
0.52976304,0.47023696,Yes,2
0.5280095,0.47199053,No,2
0.5176538,0.48234618,No,2
0.5149971,0.4850029,No,2
0.51796776,0.48203224,Yes,2
0.5157589,0.4842411,Yes,2
0.34060407,0.659396,Yes,2
0.5668232,0.4331768,Yes,2
0.4709492,0.52905077,Yes,2
0.5176896,0.4823104,Yes,2
0.61315656,0.38684347,Yes,2
0.511465,0.488535,Yes,2
0.49726835,0.5027316,Yes,2
0.53942895,0.46057102,No,2
0.47519454,0.5248055,Yes,2
0.50765324,0.4923468,Yes,2
0.48893392,0.5110661,Yes,2
0.54611295,0.45388705,Yes,2
0.42394316,0.57605684,Yes,2
0.5646012,0.43539882,Yes,2
0.5434376,0.45656246,No,2
0.40766537,0.5923346,No,2
0.5347074,0.46529257,Yes,2
0.44722453,0.5527755,Yes,2
0.48857892,0.5114211,No,2
0.56534636,0.43465364,Yes,2
0.51419926,0.4858007,Yes,2
0.49494252,0.50505745,No,2
0.52176374,0.47823626,Yes,2
0.50245583,0.49754414,Yes,2
0.5127165,0.48728353,Yes,2
0.5082283,0.49177176,No,2
0.5319869,0.46801308,No,2
0.5018899,0.49811012,Yes,2
0.50773454,0.49226552,Yes,2
0.47902185,0.52097815,No,2
0.51879174,0.4812083,No,2
0.49602824,0.5039718,Yes,2
0.50346303,0.496537,No,2
0.5301905,0.4698095,No,2
0.49931723,0.5006828,No,2
0.49394202,0.506058,Yes,2
0.48006508,0.51993495,No,2
0.5094209,0.49057913,No,2
0.54127896,0.45872107,Yes,2
0.4232734,0.5767266,Yes,2
0.3562963,0.6437037,Yes,2
0.5129639,0.48703614,Yes,2
0.5256282,0.47437176,Yes,2
0.5252172,0.4747828,Yes,2
0.54126537,0.45873463,Yes,2
0.48765007,0.51234996,No,2
0.5076653,0.49233472,No,2
0.36780864,0.63219136,Yes,2
0.46661985,0.53338015,No,2
0.5038471,0.4961529,No,2
0.4934919,0.5065081,No,2
0.5334575,0.46654248,Yes,2
0.4794657,0.5205343,No,2
0.52956724,0.47043273,No,2
0.4470991,0.5529009,No,2
0.49838686,0.50161314,Yes,2
0.46030244,0.5396975,No,2
0.5080464,0.4919536,Yes,2
0.49796495,0.502035,No,2
0.53779066,0.46220937,Yes,2
0.50303006,0.49696994,Yes,2
0.5185536,0.4814464,Yes,2
0.513547,0.48645306,Yes,2
0.4281777,0.5718223,Yes,2
0.5368518,0.46314818,Yes,2
0.51875496,0.48124504,Yes,2
0.50672174,0.49327824,No,2
0.46894366,0.5310564,No,2
0.5150138,0.4849862,Yes,2
0.5391095,0.46089047,Yes,2
0.5588228,0.44117722,No,2
0.51470846,0.4852915,Yes,2
0.5549709,0.4450291,Yes,2
0.50856704,0.491433,Yes,2
0.45246315,0.54753685,Yes,2
0.50713736,0.49286264,No,2
0.48641002,0.51359,Yes,2
0.5057827,0.49421728,Yes,2
0.41286132,0.58713865,Yes,2
0.5427753,0.45722476,No,2
0.30769742,0.6923026,No,2
0.48049214,0.5195079,Yes,2
0.543942,0.45605803,Yes,2
0.494674,0.50532603,No,2
0.49526846,0.50473154,Yes,2
0.5275308,0.4724692,Yes,2
0.47374564,0.5262544,Yes,2
0.50051427,0.49948573,No,2
0.5354075,0.46459252,Yes,2
0.4903106,0.5096894,No,2
0.5143545,0.48564547,No,2
0.53430414,0.46569586,No,2
0.5492974,0.45070264,No,2
0.51607513,0.48392487,Yes,2
0.5151863,0.4848137,No,2
0.329056,0.67094404,Yes,2
0.35506126,0.64493877,Yes,2
0.47055402,0.52944595,No,2
0.37216505,0.6278349,No,2
0.33293617,0.66706383,Yes,2
0.46990433,0.53009564,No,2
0.48684815,0.5131519,Yes,2
0.38617325,0.61382675,No,2
0.45445317,0.5455468,Yes,2
0.27884245,0.72115755,Yes,2
0.47744757,0.5225525,Yes,2
0.4625215,0.5374785,No,2
0.4564262,0.54357386,No,2
0.43336743,0.5666326,No,2
0.36186934,0.63813066,Yes,2
0.50606173,0.49393824,Yes,2
0.46970198,0.53029805,Yes,2
0.53280056,0.46719947,Yes,2
0.49692106,0.50307894,No,2
0.5418799,0.45812014,Yes,2
0.5180882,0.48191175,Yes,2
0.48177055,0.5182295,Yes,2
0.4809042,0.51909584,No,2
0.5003768,0.49962315,Yes,2
0.48218527,0.51781476,No,2
0.49928093,0.5007191,Yes,2
0.500815,0.49918503,No,2
0.48473144,0.51526856,Yes,2
0.5305283,0.46947172,No,2
0.49664932,0.5033507,Yes,2
0.49712095,0.502879,No,2
0.52994937,0.4700506,No,2
0.511299,0.48870105,No,2
0.5149351,0.48506492,No,2
0.5144953,0.4855047,Yes,2
0.5234413,0.47655874,No,2
0.48336565,0.51663435,Yes,2
0.5095321,0.4904679,No,2
0.44039246,0.5596075,No,2
0.51646286,0.4835371,No,2
0.43514398,0.56485605,No,2
0.51471627,0.48528376,Yes,2
0.4726622,0.5273378,Yes,2
0.5520789,0.44792107,Yes,2
0.47591212,0.52408785,No,2
0.5182533,0.4817467,Yes,2
0.5333389,0.4666611,No,2
0.57452774,0.42547226,No,2
0.5125873,0.4874127,Yes,2
0.55625254,0.44374743,Yes,2
0.4930185,0.5069815,No,2
0.5216593,0.47834072,Yes,2
0.5611889,0.43881115,Yes,2
0.49211687,0.50788313,Yes,2
0.5408573,0.4591427,No,2
0.50691324,0.49308676,No,2
0.53260803,0.46739197,No,2
0.5209218,0.47907817,No,2
0.5248233,0.4751767,Yes,2
0.5004829,0.49951708,Yes,2
0.4231735,0.5768265,Yes,2
0.5397803,0.46021968,Yes,2
0.5073643,0.49263573,Yes,2
0.5043917,0.49560833,Yes,2
0.49987048,0.5001295,Yes,2
0.33185008,0.6681499,Yes,2
0.40490544,0.59509456,Yes,2
0.53252834,0.46747163,No,2
0.52288866,0.47711137,No,2
0.52284026,0.4771597,No,2
0.50958043,0.49041954,Yes,2
0.5094445,0.49055552,No,2
0.49271742,0.5072826,Yes,2
0.4902402,0.5097598,No,2
0.5135307,0.48646936,No,2
0.479747,0.520253,Yes,2
0.47941267,0.5205873,Yes,2
0.49178708,0.508213,No,2
0.441253,0.558747,No,2
0.5187893,0.4812107,No,2
0.5280534,0.4719466,No,2
0.50550497,0.4944951,No,2
0.5135168,0.48648328,No,2
0.5283842,0.4716158,No,2
0.49370807,0.5062919,No,2
0.51763463,0.48236537,Yes,2
0.527068,0.47293198,Yes,2
0.50709957,0.49290043,Yes,2
0.5141679,0.4858321,No,2
0.49368924,0.50631076,No,2
0.47384095,0.52615905,No,2
0.50556356,0.49443644,Yes,2
0.51893145,0.48106858,Yes,2
0.49281403,0.507186,Yes,2
0.49852914,0.50147086,Yes,2
0.49425748,0.50574255,Yes,2
0.5023982,0.49760184,Yes,2
0.45082363,0.54917634,No,2
0.47464094,0.5253591,No,2
0.50064284,0.4993572,No,2
0.48932856,0.51067144,No,2
0.49626368,0.5037363,No,2
0.49810645,0.5018936,Yes,2
0.49846002,0.50154,Yes,2
0.5227276,0.4772724,Yes,2
0.54657,0.45343,No,2
0.47036552,0.5296345,No,2
0.53145075,0.46854922,No,2
0.49520007,0.50479996,Yes,2
0.5111127,0.4888873,No,2
0.5211973,0.47880268,No,2
0.5015246,0.49847537,Yes,2
0.5394409,0.46055916,No,2
0.485402,0.514598,No,2
0.49306145,0.5069386,Yes,2
0.5065023,0.49349776,Yes,2
0.38521665,0.61478335,No,2
0.44779104,0.55220896,No,2
0.43397427,0.56602573,Yes,2
0.51709247,0.48290756,Yes,2
0.50282586,0.4971741,Yes,2
0.47592756,0.52407247,No,2
0.4820146,0.5179854,No,2
0.5059999,0.49400008,Yes,2
0.5172747,0.48272535,Yes,2
0.48544452,0.51455545,No,2
0.5241941,0.4758059,Yes,2
0.5049277,0.4950723,Yes,2
0.50044847,0.49955156,Yes,2
0.48965275,0.51034725,No,2
0.49947065,0.50052935,Yes,2
0.5045219,0.49547812,Yes,2
0.5177852,0.4822148,Yes,2
0.5453492,0.45465082,Yes,2
0.53555685,0.46444315,Yes,2
0.5285213,0.47147867,Yes,2
0.49745637,0.5025436,No,2
0.3656224,0.6343776,Yes,2
0.51460356,0.48539647,Yes,2
0.3134327,0.6865673,Yes,2
0.31124207,0.6887579,No,2
0.3402906,0.6597094,Yes,2
0.4696948,0.53030527,Yes,2
0.43491986,0.56508017,No,2
0.38825947,0.6117405,Yes,2
0.502117,0.49788302,No,2
0.49296495,0.5070351,No,2
0.4895142,0.5104858,No,2
0.4857824,0.5142176,Yes,2
0.48304036,0.51695967,Yes,2
0.50631607,0.49368393,Yes,2
0.43809694,0.5619031,No,2
0.4674702,0.53252983,Yes,2
0.50806457,0.49193546,No,2
0.51247853,0.4875215,No,2
0.47509703,0.524903,No,2
0.5048666,0.4951334,Yes,2
0.46730518,0.5326948,No,2
0.52242666,0.47757336,No,2
0.5080969,0.49190313,No,2
0.5411687,0.45883134,Yes,2
0.55450314,0.44549686,Yes,2
0.5795335,0.42046648,Yes,2
0.5006694,0.49933058,Yes,2
0.48026797,0.51973206,Yes,2
0.27689052,0.72310954,No,2
0.3731156,0.6268844,Yes,2
0.5025526,0.49744737,Yes,2
0.5031202,0.49687982,Yes,2
0.49825633,0.5017437,Yes,2
0.5323973,0.4676027,Yes,2
0.5534812,0.44651878,Yes,2
0.3456661,0.65433395,Yes,2
0.30916882,0.6908312,Yes,2
0.5984286,0.4015714,Yes,2
0.61102164,0.3889784,Yes,2
0.5337828,0.46621722,No,2
0.5122024,0.48779762,No,2
0.54118484,0.4588152,No,2
0.5173539,0.4826461,Yes,2
0.5243188,0.47568125,No,2
0.5308616,0.46913835,No,2
0.48082024,0.51917976,No,2
0.49301434,0.50698566,No,2
0.5454023,0.4545977,No,2
0.5364166,0.4635834,No,2
0.39978766,0.60021234,Yes,2
0.5961287,0.4038713,Yes,2
0.5123575,0.4876425,No,2
0.45766854,0.54233146,No,2
0.5383989,0.4616011,Yes,2
0.53890455,0.46109542,No,2
0.5103681,0.48963192,No,2
0.36006436,0.6399357,Yes,2
0.27383026,0.72616976,No,2
0.5225271,0.47747293,No,2
0.49257612,0.5074239,No,2
0.5019581,0.49804196,Yes,2
0.50427437,0.49572566,No,2
0.4919897,0.5080103,No,2
0.3236909,0.6763091,No,2
0.51994765,0.48005235,Yes,2
0.60595644,0.39404356,Yes,2
0.49706212,0.50293785,Yes,2
0.48226178,0.5177382,No,2
0.5019735,0.49802652,Yes,2
0.50148356,0.4985164,No,2
0.50853246,0.49146757,No,2
0.5128757,0.48712432,No,2
0.5180745,0.48192555,Yes,2
0.51364243,0.48635763,No,2
0.51360476,0.48639527,Yes,2
0.5114242,0.48857585,No,2
0.47243938,0.52756065,No,2
0.52172744,0.47827256,Yes,2
0.52103513,0.4789649,No,2
0.49204636,0.50795364,No,2
0.5198212,0.48017883,Yes,2
0.4799367,0.52006334,No,2
0.52688813,0.47311187,Yes,2
0.49702334,0.50297666,No,2
0.53090405,0.46909598,No,2
0.4707141,0.5292859,No,2
0.47007164,0.5299284,No,2
0.46679243,0.5332076,No,2
0.48598194,0.5140181,No,2
0.5179236,0.48207644,Yes,2
0.5277566,0.4722434,No,2
0.54066294,0.45933706,No,2
0.4889738,0.51102626,No,2
0.48203093,0.5179691,No,2
0.44129646,0.55870354,No,2
0.51691103,0.48308894,No,2
0.5380176,0.46198246,Yes,2
0.5065119,0.4934881,No,2
0.51113945,0.48886055,Yes,2
0.5128914,0.4871086,Yes,2
0.5058205,0.49417955,No,2
0.48119605,0.51880395,No,2
0.5035124,0.49648768,No,2
0.51381737,0.48618263,No,2
0.5015224,0.49847758,No,2
0.5147115,0.48528847,Yes,2
0.53765285,0.46234712,Yes,2
0.55913424,0.44086576,Yes,2
0.4542154,0.5457846,Yes,2
0.50995624,0.49004376,No,2
0.5271343,0.47286567,No,2
0.5134768,0.48652324,No,2
0.52352923,0.4764708,Yes,2
0.52531683,0.47468317,No,2
0.49995184,0.50004816,Yes,2
0.5069957,0.49300432,Yes,2
0.51931244,0.48068756,Yes,2
0.6958109,0.3041891,Yes,2
0.31520838,0.6847916,Yes,2
0.38020983,0.6197902,Yes,2
0.52339447,0.47660553,Yes,2
0.56154877,0.43845126,Yes,2
0.532763,0.467237,Yes,2
0.38579047,0.61420953,Yes,2
0.49114224,0.5088578,No,2
0.49255997,0.50744003,Yes,2
0.4303879,0.56961215,Yes,2
0.4708359,0.52916414,Yes,2
0.35317087,0.6468291,No,2
0.520289,0.47971097,Yes,2
0.54666626,0.45333374,Yes,2
0.48161265,0.5183873,No,2
0.29187763,0.7081224,No,2
0.32287455,0.67712545,Yes,2
0.46119758,0.5388024,No,2
0.31927437,0.68072563,Yes,2
0.52301496,0.47698507,No,2
0.49766907,0.50233096,Yes,2
0.5293628,0.4706372,No,2
0.46320456,0.5367955,No,2
0.41496193,0.58503807,Yes,2
0.40228,0.59772,Yes,2
0.46771348,0.5322865,No,2
0.4732986,0.52670145,Yes,2
0.6218243,0.3781757,No,2
0.31867495,0.6813251,No,2
0.4450029,0.5549971,No,2
0.48222405,0.51777595,Yes,2
0.5117697,0.4882303,Yes,2
0.49884555,0.5011545,No,2
0.53246903,0.46753097,No,2
0.5338679,0.46613213,Yes,2
0.52677375,0.4732263,No,2
0.537261,0.462739,No,2
0.49646086,0.50353914,No,2
0.51575905,0.48424095,No,2
0.4891907,0.51080936,No,2
0.48304376,0.51695627,No,2
0.5298876,0.47011238,No,2
0.51877457,0.48122543,No,2
0.54175866,0.45824134,Yes,2
0.52544737,0.47455263,Yes,2
0.5092406,0.49075937,No,2
0.51370806,0.48629197,No,2
0.53922534,0.46077466,No,2
0.53587896,0.46412107,Yes,2
0.4573534,0.5426466,No,2
0.4577245,0.5422755,No,2
0.5186671,0.48133293,Yes,2
0.54749894,0.45250112,Yes,2
0.5667874,0.43321255,Yes,2
0.5211933,0.47880667,No,2
0.45722908,0.542771,No,2
0.49161863,0.50838137,No,2
0.5042534,0.49574658,No,2
0.50461346,0.49538654,No,2
0.49633718,0.5036628,Yes,2
0.52722204,0.47277796,Yes,2
0.5142813,0.48571873,No,2
0.4864543,0.5135457,No,2
0.6791916,0.3208084,Yes,2
0.5338229,0.4661771,No,2
0.5005569,0.4994431,Yes,2
0.51494676,0.48505324,Yes,2
0.5007232,0.49927685,Yes,2
0.54044574,0.4595543,Yes,2
0.49964964,0.50035036,Yes,2
0.51906884,0.48093113,No,2
0.53295475,0.46704525,Yes,2
0.47996128,0.5200387,Yes,2
0.4159323,0.5840677,Yes,2
0.4946953,0.5053047,Yes,2
0.4650008,0.5349992,Yes,2
0.4947867,0.5052133,Yes,2
0.2932476,0.7067524,No,2
0.4877311,0.5122689,No,2
0.5073669,0.49263313,Yes,2
0.32430288,0.67569715,Yes,2
0.4631947,0.5368053,No,2
0.58314073,0.41685927,Yes,2
0.5176729,0.48232716,No,2
0.5217204,0.4782796,No,2
0.4463041,0.5536959,No,2
0.50002706,0.4999729,No,2
0.4923434,0.50765663,Yes,2
0.4850357,0.51496434,Yes,2
0.35339016,0.64660984,Yes,2
0.45934397,0.54065603,No,2
0.52104855,0.47895142,No,2
0.5230286,0.4769714,No,2
0.43875897,0.56124103,No,2
0.51534206,0.48465797,Yes,2
0.49844795,0.50155205,No,2
0.48042214,0.51957786,No,2
0.5181564,0.4818436,Yes,2
0.55771124,0.44228876,No,2
0.44647166,0.55352837,No,2
0.5526173,0.44738272,Yes,2
0.4425861,0.5574139,Yes,2
0.2924554,0.7075446,Yes,2
0.3635024,0.6364976,Yes,2
0.42575642,0.57424355,Yes,2
0.52733755,0.47266245,Yes,2
0.5219538,0.4780462,No,2
0.52355933,0.47644067,Yes,2
0.3956158,0.60438424,No,2
0.47428182,0.5257182,No,2
0.52211994,0.4778801,No,2
0.4768403,0.52315974,No,2
0.4893975,0.5106025,Yes,2
0.4917524,0.5082476,No,2
0.5337593,0.4662407,No,2
0.6910592,0.3089409,Yes,2
0.49658275,0.50341725,Yes,2
0.5247787,0.47522134,Yes,2
0.49697822,0.5030218,Yes,2
0.509959,0.49004102,No,2
0.51664466,0.48335534,Yes,2
0.5069461,0.49305394,Yes,2
0.54465115,0.45534885,Yes,2
0.29767478,0.7023252,Yes,2
0.45627946,0.54372054,Yes,2
0.50478286,0.49521717,No,2
0.507705,0.49229503,Yes,2
0.43640617,0.5635938,Yes,2
0.43239972,0.56760025,Yes,2
0.52054274,0.4794573,Yes,2
0.5300875,0.46991253,Yes,2
0.4815812,0.5184188,No,2
0.5120796,0.4879204,Yes,2
0.5303532,0.4696468,Yes,2
0.33424273,0.6657573,Yes,2
0.5594799,0.44052014,Yes,2
0.52446556,0.4755345,Yes,2
0.35218146,0.6478185,Yes,2
0.4856505,0.5143495,Yes,2
0.5026425,0.4973575,No,2
0.47236174,0.52763826,No,2
0.5173445,0.48265553,Yes,2
0.48883137,0.51116866,Yes,2
0.51881945,0.48118058,Yes,2
0.46053907,0.5394609,No,2
0.52136993,0.47863007,No,2
0.24793167,0.75206834,No,2
0.51890695,0.4810931,Yes,2
0.5222514,0.47774857,Yes,2
0.5013168,0.49868327,Yes,2
0.54930985,0.45069012,Yes,2
0.51395077,0.48604923,Yes,2
0.48740625,0.51259375,No,2
0.51105213,0.48894787,No,2
0.5120071,0.48799288,No,2
0.4808513,0.5191487,Yes,2
0.46949983,0.5305002,No,2
0.5204363,0.47956374,No,2
0.46609804,0.533902,Yes,2
0.5762661,0.42373392,Yes,2
0.51949215,0.4805079,No,2
0.33908138,0.66091865,Yes,2
0.42202604,0.57797396,Yes,2
0.4751309,0.52486914,Yes,2
0.46430653,0.53569347,Yes,2
0.4495262,0.5504738,No,2
0.4096517,0.5903483,Yes,2
0.46282494,0.53717506,No,2
0.49478304,0.50521696,No,2
0.51775444,0.48224556,No,2
0.5405877,0.45941228,Yes,2
0.4352329,0.5647671,Yes,2
0.49185178,0.5081482,Yes,2
0.49617788,0.50382215,Yes,2
0.49951634,0.5004837,Yes,2
0.49518967,0.50481033,No,2
0.54500127,0.45499873,No,2
0.47024217,0.52975786,No,2
0.5213713,0.4786287,No,2
0.4864391,0.5135609,No,2
0.49204823,0.5079518,No,2
0.506119,0.49388096,Yes,2
0.5177099,0.48229012,No,2
0.50937355,0.49062642,No,2
0.5145949,0.48540506,No,2
0.42406344,0.57593656,No,2
0.48126912,0.5187309,No,2
0.44812298,0.551877,Yes,2
0.5250899,0.4749101,No,2
0.5044421,0.4955579,No,2
0.5414509,0.45854908,No,2
0.466622,0.533378,No,2
0.43989927,0.56010073,No,2
0.51830626,0.48169374,Yes,2
0.48991784,0.5100822,No,2
0.5981659,0.4018341,Yes,2
0.49365598,0.506344,No,2
0.474828,0.525172,No,2
0.43895906,0.56104094,No,2
0.4841916,0.5158084,No,2
0.5061105,0.4938895,Yes,2
0.5026686,0.49733135,No,2
0.5083813,0.4916187,No,2
0.50431204,0.49568796,No,2
0.52697635,0.47302368,No,2
0.5145525,0.4854476,Yes,2
0.53895754,0.4610425,Yes,2
0.52881587,0.4711842,No,2
0.4924318,0.50756824,No,2
0.50814056,0.49185947,No,2
0.52596545,0.47403452,No,2
0.46709633,0.5329037,No,2
0.51049757,0.4895025,No,2
0.51993674,0.4800633,Yes,2
0.5114896,0.48851043,Yes,2
0.51211464,0.48788533,No,2
0.46835375,0.53164625,No,2
0.49105477,0.5089453,No,2
0.52829456,0.47170547,Yes,2
0.51847297,0.48152706,Yes,2
0.52938545,0.4706146,Yes,2
0.42518005,0.57482,No,2
0.49946564,0.50053436,No,2
0.45850533,0.54149467,No,2
0.44616336,0.55383664,No,2
0.49209568,0.5079043,No,2
0.46482807,0.5351719,No,2
0.54362714,0.4563729,No,2
0.5099755,0.4900245,No,2
0.51834315,0.48165685,No,2
0.53257805,0.46742195,No,2
0.4690817,0.5309183,Yes,2
0.49441853,0.5055815,Yes,2
0.56099695,0.43900305,No,2
0.45243204,0.54756796,Yes,2
0.51213527,0.48786473,Yes,2
0.5015785,0.49842152,Yes,2
0.5000978,0.49990222,Yes,2
0.51087356,0.4891264,Yes,2
0.51908743,0.48091263,No,2
0.47657597,0.523424,Yes,2
0.43453503,0.565465,No,2
0.2909719,0.70902807,Yes,2
0.5085308,0.4914692,No,2
0.34778002,0.65222,No,2
0.50053924,0.49946076,Yes,2
0.3867763,0.6132237,Yes,2
0.4708406,0.5291594,Yes,2
0.5193694,0.4806306,No,2
0.3776134,0.62238663,Yes,2
0.6154767,0.3845233,Yes,2
0.3437359,0.65626407,Yes,2
0.44818744,0.5518125,Yes,2
0.4737393,0.52626073,No,2
0.5102378,0.48976216,Yes,2
0.566065,0.433935,Yes,2
0.51529276,0.4847072,No,2
0.53289294,0.46710712,No,2
0.53948396,0.46051607,Yes,2
0.51618457,0.4838154,Yes,2
0.5386079,0.46139213,Yes,2
0.48255682,0.5174432,Yes,2
0.4628706,0.5371294,Yes,2
0.46275684,0.5372431,No,2
0.41276366,0.58723634,No,2
0.5243135,0.4756865,No,2
0.4943755,0.50562453,No,2
0.5300336,0.46996647,Yes,2
0.48341233,0.5165877,Yes,2
0.4814478,0.5185522,No,2
0.50622356,0.49377644,Yes,2
0.5452899,0.4547101,Yes,2
0.5198909,0.4801091,Yes,2
0.62173885,0.37826115,Yes,2
0.53837216,0.46162784,Yes,2
0.5250398,0.47496024,No,2
0.5632907,0.43670928,Yes,2
0.5015331,0.49846694,No,2
0.5013252,0.49867478,Yes,2
0.50816387,0.49183616,No,2
0.48442554,0.51557446,Yes,2
0.43111467,0.5688853,No,2
0.501784,0.498216,No,2
0.48587638,0.5141236,Yes,2
0.5077406,0.4922594,Yes,2
0.5186871,0.4813129,Yes,2
0.510939,0.489061,No,2
0.46321377,0.5367862,No,2
0.48806217,0.51193786,No,2
0.51652455,0.48347542,No,2
0.4863725,0.5136275,No,2
0.5229692,0.47703078,No,2
0.53650993,0.46349004,No,2
0.5211394,0.47886065,No,2
0.50445896,0.4955411,Yes,2
0.5515754,0.44842458,No,2
0.52631557,0.47368446,No,2
0.4308635,0.5691365,No,2
0.49796847,0.50203156,No,2
0.51283926,0.48716074,No,2
0.5709863,0.42901376,Yes,2
0.3520701,0.6479299,Yes,2
0.55292344,0.44707662,No,2
0.5041935,0.49580652,No,2
0.28035077,0.71964926,Yes,2
0.4868005,0.51319957,No,2
0.548725,0.451275,Yes,2
0.52112854,0.4788715,No,2
0.5107148,0.48928517,No,2
0.49152282,0.5084772,Yes,2
0.44548494,0.55451506,No,2
0.5071799,0.49282014,Yes,2
0.46299815,0.53700185,No,2
0.52978575,0.47021422,Yes,2
0.4995622,0.50043786,Yes,2
0.51099306,0.48900694,No,2
0.48630267,0.5136973,No,2
0.35842288,0.6415771,No,2
0.50399375,0.49600625,No,2
0.45123863,0.54876137,No,2
0.5279461,0.4720539,Yes,2
0.4911675,0.5088325,Yes,2
0.58426607,0.4157339,Yes,2
0.48133203,0.518668,No,2
0.4281666,0.5718334,Yes,2
0.48083472,0.5191653,Yes,2
0.5097135,0.49028656,Yes,2
