class,year,elevation,eastness,northness,roughness,dew_temp,precip_annual,temp_annual_mean,temp_annual_min,temp_annual_max,temp_january_min,vapor_min,vapor_max,county,longitude,latitude
Yes,2014,1148,69,-72,47,1.04,2452,5.83,-3.3,10.29,1.38,107,693,skamania,-121.867091,46.075469
Yes,2014,566,99,-10,61,3.9,992,9.61,-1.93,14.57,4.65,141,1042,skamania,-121.569542,45.753151
No,2014,129,31,-94,5,6.72,1035,10.62,1.94,14.75,6.49,65,746,snohomish,-122.27074,48.153289
Yes,2014,87,75,-65,15,6.69,1367,10.3,0.83,14.53,6.07,47,734,whatcom,-122.619171,48.993151
Yes,2014,1564,-52,-85,62,-2.08,4670,4.11,-4.69,8.09,0.13,99,619,whatcom,-121.841615,48.727253
No,2014,65,88,46,29,6.72,617,10.48,2.89,14.32,6.64,48,690,san_juan,-122.867389,48.467082
Yes,2014,241,83,54,78,6.11,1484,10.58,0.61,16.21,4.94,29,1038,lewis,-122.645374,46.481519
Yes,2014,467,-96,-24,59,3.84,1968,8.81,-1.54,14.24,3.37,72,993,skamania,-122.060705,46.096386
Yes,2014,183,73,68,14,6.1,1407,10.59,0.76,16.23,4.95,30,1039,cowlitz,-122.772413,46.342864
No,2014,239,-100,0,11,3.04,227,11.34,-2.28,17.9,4.79,192,1707,benton,-119.772083,46.055413
Yes,2014,134,77,63,75,8.35,2018,10.93,4.08,14.59,7.27,31,608,pacific,-123.94638,46.732122
Yes,2014,1077,94,31,13,1.25,728,7.36,-5.04,12.91,1.82,141,1049,yakima,-120.789895,46.135954
No,2014,249,64,-76,6,3.1,238,11.24,-2.53,17.57,4.93,207,1657,franklin,-119.141679,46.416833
Yes,2014,1685,-66,74,86,-3.84,627,2.65,-9.63,7.82,-2.53,108,766,okanogan,-119.870193,48.81254
Yes,2014,824,-77,-62,76,2.1,1959,7.7,-1.75,12.62,2.77,104,972,lewis,-121.643876,46.735926
No,2014,26,-99,-1,23,6.98,920,10.93,2.23,15.28,6.6,55,768,kitsap,-122.543017,47.790925
No,2014,600,-99,-4,241,-0.16,473,8.63,-5.84,14.4,2.85,231,1413,chelan,-120.465806,48.0908
Yes,2014,1675,-51,85,18,-1.12,942,4.28,-6,8.75,-0.18,137,678,yakima,-121.23043,46.442283
Yes,2014,1553,-80,58,76,-1.81,1896,4.38,-6.11,9.34,-0.58,145,802,kittitas,-120.958438,46.956666
No,2014,753,35,-93,5,1.38,384,7.87,-5.51,13.86,1.87,123,1229,lincoln,-118.053827,47.656071
No,2014,722,0,100,2,1.34,356,7.92,-5.5,14.24,1.6,105,1274,lincoln,-118.227236,47.609726
No,2014,452,-26,96,104,1.57,290,10.29,-4.61,15.93,4.65,266,1518,chelan,-120.028517,47.831531
No,2014,660,99,11,18,0.77,233,8.89,-4.86,15.62,2.17,192,1486,yakima,-120.395452,46.714172
No,2014,792,85,-51,16,1.92,528,8.82,-3.1,14.56,3.07,143,1230,whitman,-117.253951,46.715301
Yes,2014,946,-98,-18,121,1.39,1869,6.27,-4.13,10.93,1.6,84,802,kittitas,-121.223018,47.322877
Yes,2014,844,-75,-65,66,-0.68,376,7.59,-6.96,12.99,2.2,234,1248,okanogan,-119.223531,48.265032
Yes,2014,1280,-72,68,141,-1.52,448,6.4,-7.04,10.72,2.07,253,939,okanogan,-119.655963,48.712927
Yes,2015,447,70,70,78,2.39,3055,8.43,-1.24,12.77,4.09,94,818,skagit,-121.481086,48.598334
Yes,2014,1223,-53,-84,75,0.75,1932,6.17,-3,10.52,1.82,123,727,lewis,-121.600352,46.578552
No,2014,521,92,-38,12,1.64,231,9.43,-4.48,15.91,2.94,156,1489,adams,-118.882656,47.249416
Yes,2014,172,-73,68,109,6.75,717,10.78,2.11,14.8,6.76,51,785,san_juan,-122.919184,48.631352
Yes,2014,1293,-44,-89,53,-0.37,641,6.36,-7.19,11.72,1,176,1066,ferry,-118.359556,48.561732
Yes,2014,1658,76,64,85,-2.36,611,4.24,-8.59,9,-0.51,184,802,ferry,-118.398041,48.914223
Yes,2014,605,-14,-98,17,1.97,498,8.97,-4.02,15.16,2.77,126,1357,spokane,-117.354752,47.542638
Yes,2014,1464,-88,46,86,-0.03,2935,5.57,-3.19,9.46,1.67,91,619,skagit,-121.415628,48.454543
Yes,2014,773,-14,98,43,1.3,837,7.24,-5.96,13.72,0.76,70,1215,pend_oreille,-117.073884,48.347779
Yes,2014,322,-99,2,68,4.16,834,10.15,-1.25,16.03,4.28,94,1220,klickitat,-121.455858,45.781599
Yes,2014,569,-39,91,47,3.72,2715,8.62,-0.32,12.69,4.54,71,700,snohomish,-121.713408,48.061838
No,2014,0,0,0,0,6.86,1433,11,1.84,15.96,6.05,39,897,mason,-122.971756,47.163277
No,2014,441,-99,-3,11,1.38,269,10.01,-5.01,16.37,3.66,230,1632,okanogan,-118.99835,48.070945
Yes,2015,874,8,-99,120,4.35,4489,8.2,-0.38,12.28,4.13,88,643,jefferson,-123.744615,47.566505
No,2014,216,7,-99,4,2.61,224,11.02,-3.02,18.11,3.92,172,1726,benton,-119.79558,46.216927
Yes,2014,585,-92,-38,20,1.59,484,8.66,-4.63,15.21,2.1,106,1388,stevens,-117.544917,47.806837
No,2014,448,70,-70,7,2.15,243,9.97,-3.81,16.62,3.32,156,1564,adams,-118.656157,46.811391
Yes,2014,859,-52,-84,33,0.64,602,6.76,-7.21,13.72,-0.19,48,1242,stevens,-117.64914,48.43765
No,2014,592,92,37,71,1.57,398,9.19,-4.42,15.82,2.56,136,1517,lincoln,-118.10129,47.804566
No,2014,746,-80,59,6,1.39,415,8.64,-4.88,14.3,2.98,179,1292,lincoln,-118.232207,47.760704
No,2014,309,-90,-42,5,2.39,194,11.23,-3.36,17.26,5.2,307,1639,grant,-119.892738,46.863453
Yes,2014,1316,88,-46,85,-1.19,560,5.05,-9.23,10.76,-0.65,135,998,ferry,-118.385049,48.738726
Yes,2014,1625,81,58,46,-3.56,692,4.05,-7.67,8.49,-0.38,212,796,okanogan,-119.050843,48.384447
Yes,2014,139,-31,-94,2,6.55,1247,10.94,1.68,15.66,6.21,58,931,king,-122.081221,47.381738
Yes,2014,55,44,89,17,7.07,1031,11.42,2.73,15.76,7.08,72,790,kitsap,-122.536784,47.652094
No,2014,1007,-84,53,90,1.46,2250,5.55,-4.03,9.61,1.49,60,571,king,-121.349901,47.273221
Yes,2014,750,99,5,6,2.01,827,8.18,-3.54,13.65,2.71,137,1053,klickitat,-121.288254,45.841693
Yes,2014,164,98,-17,52,6.37,1351,10.81,0.85,16.47,5.15,26,1054,lewis,-122.71411,46.448864
Yes,2014,492,-86,50,23,6.21,2016,10.63,1.77,14.59,6.66,72,836,snohomish,-121.852455,48.021589
Yes,2014,354,67,74,72,5.4,2207,10.05,0.74,14.28,5.83,70,825,snohomish,-121.754353,47.991911
Yes,2014,464,95,31,51,5.02,1721,9.42,-0.4,14.79,4.05,56,940,cowlitz,-122.559568,46.339942
Yes,2014,1188,54,-83,29,-0.18,756,6.2,-4.76,11.54,0.87,154,987,yakima,-121.058524,46.494437
Yes,2014,991,-93,-36,116,1.07,2743,6.59,-1.98,10.37,2.81,71,582,whatcom,-122.024728,48.85551
Yes,2014,1138,88,-47,76,-0.1,792,6.73,-4.73,11.51,1.95,210,962,yakima,-121.013757,46.334468
Yes,2014,1226,-5,99,76,-0.19,804,6.46,-4.71,11.34,1.58,192,997,yakima,-120.864483,46.841506
Yes,2015,805,-99,-1,113,0.49,644,8.78,-4.46,15.57,1.99,171,1440,columbia,-117.698013,46.001568
Yes,2014,341,-78,61,73,5.98,1054,10.15,0.57,15.38,4.92,25,980,thurston,-122.363273,46.828475
Yes,2014,635,92,38,61,0.21,342,8.67,-6.25,15.35,1.99,182,1523,okanogan,-119.006114,48.212463
Yes,2014,230,89,44,63,6.83,3167,10.02,1.7,14.62,5.44,19,673,jefferson,-124.323836,47.813636
Yes,2014,1201,51,-85,122,-2.22,908,5.18,-7.15,10.38,-0.01,169,953,chelan,-120.612582,47.992273
No,2014,548,70,-70,17,0.37,322,9.21,-5.8,15.52,2.9,229,1550,okanogan,-119.196551,48.164413
Yes,2014,1285,4,99,79,1.91,1621,5.61,-2.48,9.48,1.73,88,545,clallam,-123.484706,47.934335
No,2014,812,42,90,36,0.01,264,7.94,-5.76,14.74,1.15,171,1395,yakima,-120.243187,46.633977
No,2014,745,87,-48,37,1.43,340,8.05,-5.25,14.29,1.81,119,1250,yakima,-120.765213,46.84816
Yes,2014,1387,-61,79,222,-0.98,2253,4.2,-5.87,8.36,0.03,119,638,chelan,-121.096265,47.764996
Yes,2014,1095,99,-4,156,1.43,2233,5.85,-2.67,9.92,1.77,100,611,clallam,-123.664442,48.018164
Yes,2014,956,59,80,89,1.45,543,8.68,-4.07,14.51,2.85,213,1249,klickitat,-120.660884,46.03896
No,2014,751,-29,-95,19,1.73,415,9.25,-3.68,15.23,3.28,213,1356,yakima,-120.658249,46.188234
No,2014,91,-89,44,13,6.79,973,10.46,1.59,14.85,6.07,41,741,skagit,-122.306011,48.301717
No,2014,536,-24,-97,11,1.78,263,9.42,-4.21,15.97,2.88,150,1488,adams,-118.702805,47.135541
No,2014,725,50,-86,8,0.88,331,8.71,-5.38,14.35,3.07,209,1335,grant,-118.980666,47.902006
No,2014,269,-70,70,6,1.34,267,10.63,-4.79,17.01,4.25,262,1759,okanogan,-119.681445,48.025239
No,2014,376,41,-91,15,0.91,285,9.93,-5.32,16.3,3.56,237,1668,okanogan,-119.540802,48.067071
Yes,2014,1181,-99,-2,79,0.63,2554,5.74,-3.13,9.78,1.7,135,662,skamania,-121.89988,46.236928
No,2014,456,22,-97,33,2.52,373,10.86,-2.49,17.2,4.53,205,1607,whitman,-117.942869,46.684324
No,2014,678,-98,-18,22,1.55,359,8.32,-4.96,14.62,2.05,110,1310,lincoln,-118.045416,47.49476
No,2014,392,-53,84,23,1.7,250,10.21,-3.96,16.44,3.98,223,1599,ferry,-118.811414,47.949676
Yes,2014,952,-78,62,32,0.07,636,5.9,-7.44,12.39,-0.59,71,1103,stevens,-117.793885,48.642387
No,2014,131,31,-94,1,3.11,211,11.97,-2.14,18.58,5.36,231,1844,benton,-119.300616,46.45031
No,2014,478,92,37,14,2.06,247,9.95,-3.85,16.5,3.41,170,1544,adams,-118.678368,46.972977
Yes,2014,1107,0,-100,60,0.57,1654,6.25,-4.25,11.5,1,100,935,lewis,-121.460961,46.630731
No,2014,1516,-58,-81,196,-0.51,2393,3.51,-4.77,7.47,-0.46,93,532,jefferson,-123.598733,47.865344
No,2014,347,-94,31,11,1.7,203,10.53,-4.31,17.03,4.03,246,1681,grant,-119.423842,47.259043
Yes,2014,745,99,-10,49,3.28,2683,8.27,-0.55,12.2,4.35,72,662,skagit,-122.118752,48.373481
Yes,2014,236,-75,-65,101,6.87,3118,9.78,1.81,14,5.57,21,614,jefferson,-124.313039,47.653374
No,2014,350,-5,-99,84,2.6,488,11.08,-1.44,16.72,5.44,245,1539,whitman,-117.245505,46.553259
Yes,2014,422,-76,63,132,5.09,1899,9.18,0.93,13.59,4.77,76,714,clallam,-123.697842,48.06746
No,2014,539,99,-10,15,1.57,273,9.31,-4.65,15.93,2.69,143,1493,lincoln,-118.718565,47.299176
No,2014,159,-44,-89,19,6.34,1419,11.38,1.36,16.69,6.07,65,1116,clark,-122.281777,45.57116
Yes,2014,1098,52,84,127,1.1,3827,6.07,-1.97,9.86,2.28,86,569,snohomish,-121.63163,47.915673
Yes,2014,814,-88,-45,100,0.73,553,8.02,-5.46,13.52,2.52,199,1215,ferry,-118.334083,48.397616
No,2014,357,89,-44,1,1.39,330,10.05,-4.73,16.14,3.96,223,1557,okanogan,-119.639363,48.863235
No,2014,412,-49,86,12,1.95,237,9.98,-4.15,16.54,3.42,180,1558,adams,-118.863718,47.09056
No,2014,379,9,99,6,2.12,204,10.57,-4.07,16.6,4.55,261,1572,grant,-119.918947,47.02398
No,2014,476,87,48,11,1.91,262,9.78,-3.95,16.46,3.09,153,1546,adams,-118.501771,46.94223
No,2014,339,-14,98,2,1.88,206,10.4,-4.15,17.32,3.48,210,1654,yakima,-120.361373,46.541321
Yes,2014,1210,-19,-98,26,0.27,1090,6.15,-5.11,10.87,1.43,154,909,kittitas,-120.804855,47.026394
Yes,2014,1585,57,-81,74,-2.61,1077,4.73,-6.14,9.48,-0.02,195,820,chelan,-120.552036,47.843901
No,2014,671,-90,42,7,0.6,293,8.71,-6.38,14.54,2.88,209,1366,douglas,-119.516628,47.907021
Yes,2014,2091,-39,-91,162,-3.83,2569,2.15,-7.79,6.61,-2.3,152,591,chelan,-120.914587,47.651153
Yes,2014,432,-86,-50,7,3.36,1017,9.36,-2.26,15.59,3.14,77,1202,klickitat,-121.494106,45.922296
Yes,2014,130,-70,70,1,6.53,1122,10.68,1.24,15.81,5.56,31,950,pierce,-122.39537,47.009372
Yes,2015,44,-95,-30,29,7.44,2118,10.56,2.79,14.87,6.26,28,676,grays_harbor,-123.942181,46.880253
No,2014,16,-78,-61,4,7.26,1120,10.59,2.15,14.21,6.97,61,639,whatcom,-122.769582,48.944143
Yes,2014,1578,-94,32,47,-3.46,1172,4.66,-6.73,9.37,-0.05,215,880,chelan,-120.432899,47.963732
No,2014,834,-95,-29,10,-0.17,294,7.68,-7.26,13.4,1.96,202,1266,douglas,-120.018285,47.664074
No,2014,902,6,-99,37,-0.21,503,6.07,-8.63,12.47,-0.32,88,1142,ferry,-118.544078,48.786277
No,2014,321,-79,-60,3,1.82,203,10.42,-4.32,17.11,3.74,212,1677,grant,-119.400531,47.096639
Yes,2008,647,-57,-82,29,2.22,765,8.65,-3.25,14.23,3.07,144,1129,klickitat,-121.289604,45.781246
Yes,2008,711,53,-84,12,1.62,443,8.48,-4.83,14.41,2.55,141,1294,spokane,-117.574093,47.695488
Yes,2008,95,12,99,115,6.86,987,10.71,1.53,15.37,6.05,36,795,skagit,-122.307544,48.3548
Yes,2008,21,-42,-90,5,6.75,1167,10.48,1.3,14.77,6.19,45,749,whatcom,-122.619785,48.948695
Yes,2007,960,40,-91,152,3.81,4495,8.14,-0.51,12.22,4.07,95,688,jefferson,-123.66064,47.615634
Yes,2007,1006,96,27,32,1.08,579,8.36,-5.25,13.05,3.67,264,1139,ferry,-118.248216,48.483883
Yes,2007,56,-87,-47,10,6.76,1081,10.39,1.32,14.49,6.29,50,711,whatcom,-122.691873,48.895951
Yes,2007,779,99,11,55,0.75,468,7.38,-7.18,14.11,0.64,75,1296,ferry,-118.612051,48.83836
Yes,2002,96,55,83,5,5.95,764,9.7,2.22,13.35,6.04,52,624,clallam,-123.520449,48.113817
No,2002,906,-91,41,44,1.12,516,8.56,-5.23,13.94,3.18,207,1239,ferry,-118.236283,48.460861
Yes,2003,999,-14,-98,134,3.82,4434,8,-0.74,12.02,3.97,97,681,jefferson,-123.85697,47.738164
Yes,2002,1632,-99,11,94,-0.4,2969,4.3,-4.44,8.52,0.08,100,558,lewis,-121.713541,46.740735
Yes,2002,19,-98,-18,17,6.33,700,10.35,2.93,14.21,6.5,45,729,san_juan,-123.145834,48.578596
Yes,2002,722,-89,44,6,1.84,470,8.49,-4.5,14.47,2.51,116,1279,spokane,-117.429597,47.507971
Yes,2003,190,-62,77,20,6.03,1493,10.52,0.56,16.21,4.83,28,1045,lewis,-122.640412,46.445658
Yes,2004,1297,-8,99,92,-2.98,1454,3.4,-8.34,8.41,-1.62,97,737,whatcom,-120.754012,48.786589
No,2004,693,-99,-7,4,1.46,685,7.61,-5.59,14.07,1.16,70,1258,pend_oreille,-117.058341,48.190932
No,2015,0,0,0,0,6.71,1372,10.37,1.79,14.9,5.85,40,791,mason,-122.896393,47.196436
Yes,2015,186,88,-46,17,6.9,1182,10.74,2.2,14.6,6.87,61,718,snohomish,-122.237059,48.27392
Yes,2015,594,32,94,56,2.13,2348,7.61,-2.82,13.24,1.98,71,995,skamania,-121.822645,46.196883
No,2015,1462,-81,57,71,0.2,5540,4.47,-3.84,8.49,0.45,102,563,jefferson,-123.732771,47.769004
Yes,2015,634,-86,-50,137,3.86,2486,9.01,0.01,13.15,4.88,68,731,skagit,-121.590797,48.5015
Yes,2015,990,99,-12,28,-1.11,448,6.8,-7.46,12.36,1.24,199,1185,okanogan,-119.1947,48.295496
No,2015,345,-43,-90,75,0.68,296,9.54,-5.59,15.98,3.1,227,1619,okanogan,-119.177746,48.138734
Yes,2015,834,99,-11,25,0.62,564,6.82,-6.98,13.47,0.16,61,1214,stevens,-117.790203,48.530903
Yes,2015,1105,-88,-46,39,0.11,725,5.51,-8.02,12.09,-1.06,44,1071,stevens,-117.579078,48.436261
Yes,2015,951,-99,5,69,0.27,665,7.29,-6.21,13.08,1.49,161,1196,stevens,-117.747244,48.364582
No,2015,811,94,-31,7,1.59,342,9.05,-3.84,14.86,3.24,219,1302,klickitat,-120.234471,45.944076
No,2015,397,-53,84,15,1.38,321,10.14,-4.71,15.94,4.34,249,1576,douglas,-120.168262,47.743448
Yes,2015,1100,-16,98,36,-0.35,530,6.19,-7.55,11.31,1.07,183,1038,ferry,-118.534993,48.816011
Yes,2015,1346,93,35,55,-0.13,875,5.81,-5,10.7,0.93,149,843,yakima,-121.128632,46.228101
No,2015,165,-100,0,1,3.46,344,11.77,-1.84,18.45,5.09,206,1760,walla_walla,-118.533523,46.042488
No,2015,723,0,0,0,1.3,351,7.9,-5.5,14.28,1.53,102,1278,lincoln,-118.19409,47.568726
Yes,2015,1145,-38,-92,83,0.96,1887,5.34,-4.15,9.34,1.34,85,594,king,-121.319915,47.210577
No,2015,699,73,67,16,1.99,517,8.88,-3.05,14.88,2.87,123,1271,whitman,-117.216725,46.754388
No,2015,755,-97,22,15,1.46,551,9.32,-2.86,15.04,3.6,195,1313,whitman,-117.201974,46.603303
No,2015,597,48,-87,63,0.62,309,8.88,-5.21,14.13,3.63,253,1317,chelan,-120.004897,47.81399
Yes,2015,1622,60,-79,123,-3.76,1286,4.3,-6.88,9.15,-0.54,209,878,chelan,-120.40435,47.944986
No,2015,159,94,31,15,6.46,1271,10.78,1.5,15.54,6.02,52,920,king,-122.078664,47.326971
No,2015,600,75,65,51,-0.39,420,7.62,-8.88,14.71,0.53,106,1453,okanogan,-120.244224,48.481073
Yes,2015,602,-96,-24,40,2.69,3479,8.8,-0.37,13.05,4.55,95,793,snohomish,-121.706202,48.139936
Yes,2015,298,93,-35,74,6.01,1153,10.19,0.63,15.35,5.04,28,973,thurston,-122.303654,46.809203
Yes,2015,73,93,-34,69,6.67,1436,11.95,1.89,17.15,6.75,84,1148,clark,-122.344633,45.601242
Yes,2016,1356,97,-22,149,-0.22,2867,5.31,-3.58,9.26,1.35,90,629,skagit,-121.365961,48.481956
Yes,2015,616,-71,69,29,3.19,883,8.78,-2.81,14.12,3.47,112,1038,klickitat,-121.428228,45.874416
Yes,2015,625,-99,9,29,3.08,1013,9.01,-2.77,14.22,3.8,140,1063,klickitat,-121.429528,45.73385
Yes,2016,2038,-82,-56,78,-4.73,1445,0.98,-9.96,5.83,-3.87,77,586,okanogan,-120.555316,48.898984
No,2015,204,-83,-54,12,3.09,221,11.45,-2.14,18.14,4.77,184,1739,benton,-119.736359,46.016008
No,2015,575,-49,-87,44,0.7,292,9.03,-6.09,15.09,2.97,210,1437,douglas,-119.490846,47.945822
Yes,2015,198,-88,-46,23,6.22,1588,10.78,1.16,16.27,5.3,44,1026,cowlitz,-123.082238,46.211772
No,2015,106,-89,44,3,3.73,195,12.17,-2,18.81,5.53,200,1836,benton,-119.257708,46.332712
No,2015,553,56,-82,9,1.67,268,9.25,-4.4,15.84,2.66,139,1473,adams,-118.671779,47.184387
No,2015,518,33,-94,14,1.64,241,9.42,-4.38,15.93,2.9,156,1491,adams,-118.852159,47.206526
Yes,2015,704,-89,-44,8,1.07,458,8.05,-4.84,14.75,1.36,83,1337,spokane,-117.498181,47.447929
No,2015,367,-70,-70,5,2.95,240,10.83,-2.54,17.02,4.64,198,1548,benton,-119.583874,46.149763
No,2015,1142,-17,-98,14,-1.52,428,5.6,-8.8,11.35,-0.15,170,1084,okanogan,-119.271157,48.960381
No,2015,527,6,99,82,2,390,10.42,-2.3,16.44,4.41,222,1509,asotin,-117.178776,46.269174
Yes,2015,1066,-25,96,46,-0.37,663,6.82,-6.41,11.88,1.75,215,1091,ferry,-118.322555,48.544536
No,2015,264,0,100,5,2.15,199,11.08,-3.81,17.34,4.81,285,1682,grant,-119.982363,47.018245
Yes,2015,527,-97,23,67,1.99,444,9.17,-4.02,15.48,2.86,130,1406,spokane,-117.502372,47.743697
No,2015,468,81,-58,16,2.25,232,9.81,-3.96,16.34,3.27,156,1509,adams,-118.799844,46.885439
Yes,2015,1767,-42,90,108,-3.76,660,3.25,-9.05,8.09,-1.59,142,747,okanogan,-119.80633,48.766804
Yes,2015,1378,34,-93,54,-1,652,5.79,-7.56,10.59,0.98,197,942,ferry,-118.346437,48.712781
Yes,2015,1160,-97,22,43,0.05,711,5.5,-8.09,12.19,-1.19,46,1064,stevens,-117.569115,48.580823
Yes,2015,936,-99,1,46,1.86,2384,6.81,-2.52,11.31,2.31,114,774,skamania,-121.973796,45.996482
Yes,2015,0,1,99,16,7.19,706,11.04,3.42,14.38,7.7,62,687,san_juan,-123.062062,48.701553
Yes,2016,1034,-87,-48,142,0.8,2649,6.31,-2.67,10.09,2.52,91,642,skagit,-121.401417,48.639811
Yes,2015,722,81,-58,5,1.63,483,8.49,-4.75,14.26,2.72,150,1281,spokane,-117.506806,47.59939
No,2015,336,-98,19,4,1.87,207,10.4,-4.32,17.01,3.8,214,1673,grant,-119.368335,47.141125
No,2015,287,22,-97,10,3.48,426,11.7,-1.64,17.91,5.49,255,1677,walla_walla,-118.362292,46.092201
Yes,2015,872,-51,-85,56,-0.23,1101,6.95,-6.9,13.07,0.83,108,1211,chelan,-120.907818,47.853193
Yes,2015,1533,-94,-31,43,-0.79,886,4.38,-8.22,9.51,-0.74,111,830,stevens,-117.610821,48.630784
No,2015,2930,-59,-80,142,-11.34,5089,-4.23,-11.38,0.28,-8.74,77,389,whatcom,-121.815966,48.765543
Yes,2015,836,-57,81,90,0.75,538,8.34,-5.37,13.95,2.73,200,1266,ferry,-118.26857,48.398671
Yes,2016,1510,65,75,45,-3.7,1383,2.76,-8.93,7.99,-2.47,87,730,okanogan,-120.720591,48.836946
Yes,2015,1319,-99,13,90,-0.55,851,5.46,-5.37,10.34,0.57,149,859,yakima,-121.144215,46.376477
Yes,2015,47,-77,-63,31,6.44,649,10.24,2.8,13.96,6.53,48,690,san_juan,-123.034071,48.553295
No,2015,836,28,-95,41,0.19,420,8.23,-5.92,13.96,2.5,215,1320,okanogan,-118.863136,48.066725
Yes,2015,601,53,-84,63,3.64,1824,8.11,-2.01,13.13,3.1,66,886,skamania,-122.013177,46.146962
Yes,2016,1562,91,-41,165,-3.59,1129,4.28,-7.41,9.34,-0.78,168,882,chelan,-120.609262,48.049559
Yes,2015,97,52,85,13,6.69,920,10.93,1.91,15.6,6.25,53,807,kitsap,-122.513775,47.773638
No,2015,761,-91,40,15,0.71,342,8.37,-5.71,14.16,2.58,185,1301,lincoln,-118.94397,47.855256
No,2015,23,-85,-51,13,6.68,1442,10.95,1.64,16.17,5.74,36,960,thurston,-122.879438,47.03496
Yes,2015,1217,49,86,108,0.11,710,6.75,-4.63,11.5,2,204,952,yakima,-121.021012,46.392977
Yes,2015,1774,-98,15,46,-2.4,752,3.86,-8.28,8.56,-0.84,163,755,ferry,-118.484997,48.493838
No,2015,520,65,-75,18,1.91,261,9.59,-4.02,16.18,3,155,1515,adams,-118.654217,47.015499
Yes,2015,872,78,-61,44,0.76,677,7.47,-5.35,13.28,1.68,134,1202,spokane,-117.305212,47.562758
Yes,2015,1760,98,14,64,-3.8,1303,2.56,-7.21,7.09,-1.96,128,664,chelan,-120.395917,48.092306
Yes,2015,876,99,-9,104,5.06,3553,8.67,0.18,12.75,4.59,82,637,jefferson,-123.905784,47.627242
No,2015,780,12,-99,32,1.36,405,9.18,-3.8,15.04,3.32,229,1343,yakima,-120.658696,46.243551
