.pred_No,.pred_Yes,class,num_train
0.48095703,0.51904297,No,2
0.4993895,0.50061053,Yes,2
0.4954823,0.50451773,No,2
0.48498902,0.515011,Yes,2
0.53040296,0.46959707,No,2
0.49560547,0.50439453,Yes,2
0.4979243,0.50207573,No,2
0.52783203,0.47216797,No,2
0.51208204,0.487918,No,2
0.51428574,0.4857143,No,2
0.5136719,0.48632812,Yes,2
0.52210015,0.47789988,No,2
0.48376068,0.51623935,Yes,2
0.5097656,0.49023438,No,2
0.43945312,0.5605469,No,2
0.51526254,0.4847375,No,2
0.43199024,0.5680098,No,2
0.5151367,0.48486328,Yes,2
0.4738642,0.5261358,Yes,2
0.55029297,0.44970703,Yes,2
0.47460938,0.5253906,No,2
0.5185547,0.4814453,Yes,2
0.5291677,0.47083232,No,2
0.57470703,0.42529297,No,2
0.5126953,0.4873047,Yes,2
0.5566406,0.44335938,Yes,2
0.49316406,0.50683594,No,2
0.5209961,0.4790039,Yes,2
0.5605469,0.43945312,Yes,2
0.4921875,0.5078125,Yes,2
0.54052734,0.45947266,No,2
0.50671226,0.49328777,No,2
0.5307617,0.46923828,No,2
0.51904297,0.48095703,No,2
0.52307695,0.47692308,Yes,2
0.4998779,0.50012213,Yes,2
0.42138672,0.5786133,Yes,2
0.54114777,0.45885226,Yes,2
0.50683594,0.49316406,Yes,2
0.5032951,0.4967049,Yes,2
0.49951172,0.5004883,Yes,2
0.33154297,0.66845703,Yes,2
0.4046398,0.5953602,Yes,2
0.53137976,0.46862027,No,2
0.51868135,0.48131868,No,2
0.52623874,0.4737613,No,2
0.50927734,0.49072266,Yes,2
0.5140347,0.48596534,No,2
0.49231145,0.5076886,Yes,2
0.48779297,0.51220703,No,2
0.51220703,0.48779297,No,2
0.47913107,0.52086896,Yes,2
0.4794922,0.5205078,Yes,2
0.49023438,0.5097656,No,2
0.43861362,0.5613864,No,2
0.51770455,0.48229548,No,2
0.52649575,0.47350428,No,2
0.50390625,0.49609375,No,2
0.5107422,0.4892578,No,2
0.5307617,0.46923828,No,2
0.49023438,0.5097656,No,2
0.51868135,0.48131868,Yes,2
0.52490234,0.47509766,Yes,2
0.50683594,0.49316406,Yes,2
0.51452285,0.48547718,No,2
0.4897461,0.5102539,No,2
0.4736328,0.5263672,No,2
0.50634766,0.49365234,Yes,2
0.5185547,0.4814453,Yes,2
0.49121094,0.50878906,Yes,2
0.49609375,0.50390625,Yes,2
0.49414062,0.5058594,Yes,2
0.50097656,0.49902344,Yes,2
0.45543346,0.5445666,No,2
0.47424945,0.5257506,No,2
0.50183064,0.4981694,No,2
0.49023438,0.5097656,No,2
0.49658203,0.50341797,No,2
0.4954823,0.50451773,Yes,2
0.49853516,0.50146484,Yes,2
0.52233344,0.4776666,Yes,2
0.5460318,0.45396826,No,2
0.47021484,0.52978516,No,2
0.52991456,0.47008547,No,2
0.4949939,0.50500613,Yes,2
0.5101294,0.48987064,No,2
0.52001953,0.47998047,No,2
0.50256413,0.4974359,Yes,2
0.53808594,0.46191406,No,2
0.48242188,0.5175781,No,2
0.4946289,0.5053711,Yes,2
0.50671226,0.49328777,Yes,2
0.38686845,0.6131316,No,2
0.4477539,0.5522461,No,2
0.4345703,0.5654297,Yes,2
0.51526254,0.4847375,Yes,2
0.50341797,0.49658203,Yes,2
0.47558594,0.52441406,No,2
0.4790039,0.5209961,No,2
0.5048828,0.4951172,Yes,2
0.515625,0.484375,Yes,2
0.48388672,0.5161133,No,2
0.52356535,0.47643468,Yes,2
0.5029297,0.4970703,Yes,2
0.49914572,0.5008543,Yes,2
0.4896215,0.51037854,No,2
0.50097656,0.49902344,Yes,2
0.5053711,0.4946289,Yes,2
0.51819295,0.48180708,Yes,2
0.545055,0.45494506,Yes,2
0.53431016,0.46568987,Yes,2
0.5258789,0.4741211,Yes,2
0.49560547,0.50439453,No,2
0.3642578,0.6357422,Yes,2
0.51464844,0.48535156,Yes,2
0.31120333,0.6887967,Yes,2
0.310227,0.689773,No,2
0.33821735,0.6617827,Yes,2
0.4658203,0.5341797,Yes,2
0.42919922,0.5708008,No,2
0.3873566,0.6126434,Yes,2
0.50097656,0.49902344,No,2
0.4921875,0.5078125,No,2
0.4886447,0.51135534,No,2
0.48632812,0.5136719,Yes,2
0.48486328,0.5151367,Yes,2
0.50915307,0.49084696,Yes,2
0.43701172,0.5629883,No,2
0.46666667,0.53333336,Yes,2
0.50683594,0.49316406,No,2
0.51184374,0.4881563,No,2
0.4736328,0.5263672,No,2
0.50451773,0.4954823,Yes,2
0.46533203,0.53466797,No,2
0.52307695,0.47692308,No,2
0.5048828,0.4951172,No,2
0.5399073,0.46009275,Yes,2
0.55371094,0.44628906,Yes,2
0.5797314,0.42026863,Yes,2
0.49963388,0.50036615,Yes,2
0.47815475,0.5218453,Yes,2
0.2763672,0.7236328,No,2
0.37304688,0.6269531,Yes,2
0.4998779,0.50012213,Yes,2
0.5037833,0.49621674,Yes,2
0.49951172,0.5004883,Yes,2
0.5345375,0.46546254,Yes,2
0.55371094,0.44628906,Yes,2
0.34228516,0.65771484,Yes,2
0.3077862,0.69221383,Yes,2
0.59814453,0.40185547,Yes,2
0.6116671,0.38833293,Yes,2
0.5341797,0.4658203,No,2
0.50927734,0.49072266,No,2
0.5410156,0.45898438,No,2
0.515625,0.484375,Yes,2
0.52112335,0.47887668,No,2
0.5283203,0.4716797,No,2
0.48083028,0.51916975,No,2
0.49084696,0.50915307,No,2
0.5455434,0.45445666,No,2
0.53502566,0.46497437,No,2
0.40039062,0.5996094,Yes,2
0.59521484,0.40478516,Yes,2
0.5131836,0.4868164,No,2
0.45703125,0.54296875,No,2
0.5410156,0.45898438,Yes,2
0.53808594,0.46191406,No,2
0.50878906,0.49121094,No,2
0.36019537,0.63980466,Yes,2
0.2776557,0.72234434,No,2
0.5214844,0.47851562,No,2
0.49023438,0.5097656,No,2
0.5008543,0.49914572,Yes,2
0.5024414,0.4975586,No,2
0.4905983,0.50940174,No,2
0.3227539,0.6772461,No,2
0.51598734,0.4840127,Yes,2
0.6064453,0.3935547,Yes,2
0.4979243,0.50207573,Yes,2
0.48278388,0.51721615,No,2
0.50109893,0.4989011,Yes,2
0.49951172,0.5004883,No,2
0.5078125,0.4921875,No,2
0.51208204,0.487918,No,2
0.5164755,0.48352453,Yes,2
0.51282054,0.4871795,No,2
0.5131836,0.4868164,Yes,2
0.5111057,0.4888943,No,2
0.47216797,0.52783203,No,2
0.5234375,0.4765625,Yes,2
0.5205078,0.4794922,No,2
0.48828125,0.51171875,No,2
0.52258855,0.47741148,Yes,2
0.47851562,0.5214844,No,2
0.52721506,0.47278497,Yes,2
0.49414062,0.5058594,No,2
0.5291677,0.47083232,No,2
0.46777344,0.53222656,No,2
0.46617827,0.53382176,No,2
0.46435547,0.53564453,No,2
0.484375,0.515625,No,2
0.51623935,0.48376068,Yes,2
0.52623874,0.4737613,No,2
0.54052734,0.45947266,No,2
0.4881563,0.51184374,No,2
0.48108372,0.5189163,No,2
0.4399414,0.5600586,No,2
0.51428574,0.4857143,No,2
0.5385742,0.46142578,Yes,2
0.5019531,0.49804688,No,2
0.5126953,0.4873047,Yes,2
0.51208204,0.487918,Yes,2
0.50280696,0.49719307,No,2
0.4794922,0.5205078,No,2
0.50402933,0.4959707,No,2
0.51416016,0.48583984,No,2
0.50036615,0.49963388,No,2
0.515011,0.48498902,Yes,2
0.536002,0.46399805,Yes,2
0.5600586,0.4399414,Yes,2
0.45299146,0.5470086,Yes,2
0.5083008,0.49169922,No,2
0.5253906,0.47460938,No,2
0.51282054,0.4871795,No,2
0.52210015,0.47789988,Yes,2
0.52490234,0.47509766,No,2
0.49658203,0.50341797,Yes,2
0.50915307,0.49084696,Yes,2
0.5180664,0.4819336,Yes,2
0.6969475,0.3030525,Yes,2
0.31396484,0.68603516,Yes,2
0.38003418,0.61996585,Yes,2
0.52246094,0.47753906,Yes,2
0.5616606,0.43833944,Yes,2
0.5291677,0.47083232,Yes,2
0.38638029,0.61361974,Yes,2
0.4918233,0.50817674,No,2
0.49169922,0.5083008,Yes,2
0.43052503,0.569475,Yes,2
0.46826172,0.5317383,Yes,2
0.35433456,0.64566547,No,2
0.5185547,0.4814453,Yes,2
0.5463867,0.45361328,Yes,2
0.4776666,0.52233344,No,2
0.2890625,0.7109375,No,2
0.32210013,0.6778999,Yes,2
0.45982906,0.54017097,No,2
0.31770453,0.6822955,Yes,2
0.52161175,0.47838828,No,2
0.4970703,0.5029297,Yes,2
0.5288086,0.4711914,No,2
0.46484375,0.53515625,No,2
0.41225287,0.58774716,Yes,2
0.4017094,0.5982906,Yes,2
0.47057387,0.52942616,No,2
0.46959707,0.53040296,Yes,2
0.6219185,0.37808153,No,2
0.31835938,0.6816406,No,2
0.44126984,0.5587302,No,2
0.48242188,0.5175781,Yes,2
0.5097656,0.49023438,Yes,2
0.4975586,0.5024414,No,2
0.5317383,0.46826172,No,2
0.53382176,0.46617827,Yes,2
0.52441406,0.47558594,No,2
0.53649014,0.4635099,No,2
0.49609375,0.50390625,No,2
0.5131836,0.4868164,No,2
0.49023438,0.5097656,No,2
0.4794922,0.5205078,No,2
0.5291677,0.47083232,No,2
0.5189163,0.48108372,No,2
0.54248047,0.45751953,Yes,2
0.52454215,0.47545788,Yes,2
0.5078125,0.4921875,No,2
0.51220703,0.48779297,No,2
0.5390625,0.4609375,No,2
0.536002,0.46399805,Yes,2
0.4556993,0.54430073,No,2
0.4555664,0.5444336,No,2
0.5180664,0.4819336,Yes,2
0.54918236,0.45081767,Yes,2
0.56640625,0.43359375,Yes,2
0.5213571,0.4786429,No,2
0.45738706,0.54261297,No,2
0.49121094,0.50878906,No,2
0.50341797,0.49658203,No,2
0.50439453,0.49560547,No,2
0.4951172,0.5048828,Yes,2
0.5257506,0.47424945,Yes,2
0.5107422,0.4892578,No,2
0.4873047,0.5126953,No,2
0.6816406,0.31835938,Yes,2
0.5267269,0.47327313,No,2
0.4981694,0.50183064,Yes,2
0.5161133,0.48388672,Yes,2
0.49951172,0.5004883,Yes,2
0.54003906,0.45996094,Yes,2
0.4970703,0.5029297,Yes,2
0.52001953,0.47998047,No,2
0.53271484,0.46728516,Yes,2
0.47789988,0.52210015,Yes,2
0.41225287,0.58774716,Yes,2
0.4951172,0.5048828,Yes,2
0.46422467,0.53577536,Yes,2
0.49267578,0.5073242,Yes,2
0.2927961,0.7072039,No,2
0.4876679,0.51233214,No,2
0.5072004,0.4927996,Yes,2
0.32177734,0.67822266,Yes,2
0.4620454,0.5379546,No,2
0.5833537,0.41664633,Yes,2
0.51904297,0.48095703,No,2
0.52014655,0.47985348,No,2
0.44517705,0.554823,No,2
0.49853516,0.50146484,No,2
0.4951172,0.5048828,Yes,2
0.48583984,0.51416016,Yes,2
0.3515625,0.6484375,Yes,2
0.4584961,0.5415039,No,2
0.51842815,0.48157188,No,2
0.52197266,0.47802734,No,2
0.43701172,0.5629883,No,2
0.51672775,0.48327228,Yes,2
0.4970703,0.5029297,No,2
0.48095703,0.51904297,No,2
0.5161133,0.48388672,Yes,2
0.5577534,0.44224665,No,2
0.44664225,0.5533578,No,2
0.55078125,0.44921875,Yes,2
0.44322345,0.5567766,Yes,2
0.2919922,0.7080078,Yes,2
0.36376953,0.63623047,Yes,2
0.42285156,0.57714844,Yes,2
0.52503055,0.47496948,Yes,2
0.52014655,0.47985348,No,2
0.52490234,0.47509766,Yes,2
0.39501953,0.60498047,No,2
0.47216797,0.52783203,No,2
0.52197266,0.47802734,No,2
0.47789988,0.52210015,No,2
0.4892578,0.5107422,Yes,2
0.4910867,0.50891334,No,2
0.53382176,0.46617827,No,2
0.69189453,0.30810547,Yes,2
0.50109893,0.4989011,Yes,2
0.52490234,0.47509766,Yes,2
0.49902344,0.50097656,Yes,2
0.5102539,0.4897461,No,2
0.51672775,0.48327228,Yes,2
0.5107422,0.4892578,Yes,2
0.5460318,0.45396826,Yes,2
0.29785156,0.70214844,Yes,2
0.4560547,0.5439453,Yes,2
0.50439453,0.49560547,No,2
0.5058594,0.49414062,Yes,2
0.43896484,0.56103516,Yes,2
0.42933854,0.5706615,Yes,2
0.52112335,0.47887668,Yes,2
0.52942616,0.47057387,Yes,2
0.47741148,0.52258855,No,2
0.51330894,0.4866911,Yes,2
0.53125,0.46875,Yes,2
0.3359375,0.6640625,Yes,2
0.5589456,0.44105443,Yes,2
0.5234375,0.4765625,Yes,2
0.35384616,0.64615387,Yes,2
0.4857143,0.51428574,Yes,2
0.50158733,0.4984127,No,2
0.47265625,0.52734375,No,2
0.51623935,0.48376068,Yes,2
0.4903588,0.50964123,Yes,2
0.51770455,0.48229548,Yes,2
0.45898438,0.5410156,No,2
0.52014655,0.47985348,No,2
0.24716221,0.7528378,No,2
0.5180664,0.4819336,Yes,2
0.52197266,0.47802734,Yes,2
0.50280696,0.49719307,Yes,2
0.5488281,0.45117188,Yes,2
0.51575094,0.4842491,Yes,2
0.48583984,0.51416016,No,2
0.5102539,0.4897461,No,2
0.5058594,0.49414062,No,2
0.48034188,0.51965815,Yes,2
0.46923828,0.5307617,No,2
0.51904297,0.48095703,No,2
0.46191406,0.53808594,Yes,2
0.5772894,0.42271063,Yes,2
0.51708984,0.48291016,No,2
0.3388672,0.6611328,Yes,2
0.42271063,0.5772894,Yes,2
0.47753906,0.52246094,Yes,2
0.46253356,0.53746647,Yes,2
0.44740054,0.5525995,No,2
0.40771484,0.59228516,Yes,2
0.46324787,0.53675216,No,2
0.49658203,0.50341797,No,2
0.51330894,0.4866911,No,2
0.54052734,0.45947266,Yes,2
0.43492064,0.5650794,Yes,2
0.4930403,0.50695974,Yes,2
0.49524042,0.5047596,Yes,2
0.5,0.5,Yes,2
0.49169922,0.5083008,No,2
0.54345703,0.45654297,No,2
0.46728516,0.53271484,No,2
0.51953125,0.48046875,No,2
0.48583984,0.51416016,No,2
0.4888943,0.5111057,No,2
0.50634766,0.49365234,Yes,2
0.51868135,0.48131868,No,2
0.5102539,0.4897461,No,2
0.51477414,0.4852259,No,2
0.42152795,0.5784721,No,2
0.47998047,0.52001953,No,2
0.4477539,0.5522461,Yes,2
0.5239258,0.47607422,No,2
0.50146484,0.49853516,No,2
0.53919417,0.46080586,No,2
0.46533203,0.53466797,No,2
0.43847656,0.56152344,No,2
0.51868135,0.48131868,Yes,2
0.484375,0.515625,No,2
0.59765625,0.40234375,Yes,2
0.49169922,0.5083008,No,2
0.47021484,0.52978516,No,2
0.43798828,0.5620117,No,2
0.4814453,0.5185547,No,2
0.50647134,0.4935287,Yes,2
0.5024414,0.4975586,No,2
0.50390625,0.49609375,No,2
0.50390625,0.49609375,No,2
0.52685547,0.47314453,No,2
0.5161133,0.48388672,Yes,2
0.5390625,0.4609375,Yes,2
0.5292969,0.47070312,No,2
0.4910867,0.50891334,No,2
0.50842494,0.4915751,No,2
0.5239258,0.47607422,No,2
0.46435547,0.53564453,No,2
0.5053711,0.4946289,No,2
0.5174518,0.4825482,Yes,2
0.5102539,0.4897461,Yes,2
0.5102539,0.4897461,No,2
0.4638672,0.5361328,No,2
0.4886447,0.51135534,No,2
0.53222656,0.46777344,Yes,2
0.51953125,0.48046875,Yes,2
0.52991456,0.47008547,Yes,2
0.42836222,0.5716378,No,2
0.49853516,0.50146484,No,2
0.45689866,0.5431014,No,2
0.44335938,0.5566406,No,2
0.49414062,0.5058594,No,2
0.46324787,0.53675216,No,2
0.5415039,0.4584961,No,2
0.51171875,0.48828125,No,2
0.51770455,0.48229548,No,2
0.5332031,0.46679688,No,2
0.46972656,0.53027344,Yes,2
0.49316406,0.50683594,Yes,2
0.56152344,0.43847656,No,2
0.45347986,0.5465202,Yes,2
0.51135534,0.4886447,Yes,2
0.5008543,0.49914572,Yes,2
0.50097656,0.49902344,Yes,2
0.50683594,0.49316406,Yes,2
0.5189163,0.48108372,No,2
0.4790039,0.5209961,Yes,2
0.43701172,0.5629883,No,2
0.29101562,0.7089844,Yes,2
0.5073242,0.49267578,No,2
0.34765625,0.65234375,No,2
0.5,0.5,Yes,2
0.38686845,0.6131316,Yes,2
0.46972656,0.53027344,Yes,2
0.51965815,0.48034188,No,2
0.3774414,0.6225586,Yes,2
0.61376953,0.38623047,Yes,2
0.34358975,0.6564103,Yes,2
0.44921875,0.55078125,Yes,2
0.4736328,0.5263672,No,2
0.50964123,0.4903588,Yes,2
0.5673828,0.4326172,Yes,2
0.5151367,0.48486328,No,2
0.53235656,0.46764347,No,2
0.53893095,0.46106908,Yes,2
0.5185547,0.4814453,Yes,2
0.5390625,0.4609375,Yes,2
0.48095703,0.51904297,Yes,2
0.4635099,0.53649014,Yes,2
0.4663086,0.5336914,No,2
0.41064453,0.58935547,No,2
0.5253906,0.47460938,No,2
0.49121094,0.50878906,No,2
0.5316085,0.4683915,Yes,2
0.48095703,0.51904297,Yes,2
0.47913107,0.52086896,No,2
0.5053711,0.4946289,Yes,2
0.54163617,0.45836386,Yes,2
0.52014655,0.47985348,Yes,2
0.6225586,0.3774414,Yes,2
0.545055,0.45494506,Yes,2
0.52405375,0.47594628,No,2
0.5601954,0.43980464,Yes,2
0.4979243,0.50207573,No,2
0.4989011,0.50109893,Yes,2
0.5048828,0.4951172,No,2
0.48486328,0.5151367,Yes,2
0.4321289,0.5678711,No,2
0.4998779,0.50012213,No,2
0.4857143,0.51428574,Yes,2
0.50891334,0.4910867,Yes,2
0.51842815,0.48157188,Yes,2
0.51037854,0.4896215,No,2
0.46142578,0.5385742,No,2
0.4868164,0.5131836,No,2
0.5151367,0.48486328,No,2
0.48583984,0.51416016,No,2
0.5214844,0.47851562,No,2
0.5371094,0.46289062,No,2
0.5205078,0.4794922,No,2
0.50207573,0.4979243,Yes,2
0.5517578,0.4482422,No,2
0.5267269,0.47327313,No,2
0.42857143,0.5714286,No,2
0.49328777,0.50671226,No,2
0.5129458,0.48705423,No,2
0.56933594,0.43066406,Yes,2
0.35302734,0.64697266,Yes,2
0.55162317,0.44837686,No,2
0.50341797,0.49658203,No,2
0.27783203,0.72216797,Yes,2
0.48327228,0.51672775,No,2
0.5484738,0.45152625,Yes,2
0.5209961,0.4790039,No,2
0.51037854,0.4896215,No,2
0.49267578,0.5073242,Yes,2
0.4454479,0.55455214,No,2
0.5102539,0.4897461,Yes,2
0.4609375,0.5390625,No,2
0.5288086,0.4711914,Yes,2
0.4974359,0.50256413,Yes,2
0.51123047,0.48876953,No,2
0.4857143,0.51428574,No,2
0.36001953,0.6399805,No,2
0.50280696,0.49719307,No,2
0.44740054,0.5525995,No,2
0.52747256,0.47252747,Yes,2
0.4921875,0.5078125,Yes,2
0.5846154,0.41538462,Yes,2
0.4794922,0.5205078,No,2
0.42808303,0.571917,Yes,2
0.4790039,0.5209961,Yes,2
0.50878906,0.49121094,Yes,2
